repeat_idx,cv_fold_idx,model,sample_id,y_true,y_proba,y_pred
0,4,XGBoost,S325,0,0.0005798003985546529,0
0,4,XGBoost,S249,0,0.04537361115217209,0
0,4,XGBoost,S334,0,0.014719649218022823,0
0,4,XGBoost,S224,0,0.9620798230171204,1
0,4,XGBoost,S225,0,0.12460627406835556,0
0,4,XGBoost,S382,0,0.9885025024414062,1
0,4,XGBoost,S386,0,0.7298528552055359,1
0,4,XGBoost,S387,0,0.004302739165723324,0
0,4,XGBoost,S390,0,0.17629820108413696,0
0,4,XGBoost,S391,0,0.01250030193477869,0
0,4,XGBoost,S240,0,0.009042846970260143,0
0,4,XGBoost,S326,0,0.0015616518212482333,0
0,4,XGBoost,S324,0,0.2971354126930237,0
0,4,XGBoost,S287,0,0.20176757872104645,0
0,4,XGBoost,S255,0,0.8428774476051331,1
0,4,XGBoost,S235,0,0.004557046107947826,0
0,4,XGBoost,S236,0,0.6309722065925598,1
0,4,XGBoost,S283,0,0.4615219831466675,0
0,4,XGBoost,S302,0,0.013062182813882828,0
0,4,XGBoost,S520,1,0.030781710520386696,0
0,4,XGBoost,S586,1,0.982028603553772,1
0,4,XGBoost,S587,1,0.9027758836746216,1
0,4,XGBoost,S589,1,0.0054017710499465466,0
0,4,XGBoost,S496,1,0.9995083808898926,1
0,4,XGBoost,S504,1,0.9968971014022827,1
0,4,XGBoost,S508,1,0.9963247179985046,1
0,4,XGBoost,S427,1,0.9964973330497742,1
0,4,XGBoost,S438,1,0.6061230301856995,1
0,4,XGBoost,S451,1,0.8530821204185486,1
0,4,XGBoost,S530,1,0.7338280081748962,1
0,4,XGBoost,S404,1,0.21371357142925262,0
0,4,XGBoost,S415,1,0.9938322305679321,1
0,4,XGBoost,S433,1,0.65310138463974,1
0,4,XGBoost,S449,1,0.9927504062652588,1
0,4,XGBoost,S454,1,0.7704999446868896,1
0,4,XGBoost,S455,1,0.9470155835151672,1
0,4,XGBoost,S465,1,0.99403977394104,1
0,4,XGBoost,S477,1,0.8686339855194092,1
0,4,XGBoost,S490,1,0.972759485244751,1
0,4,XGBoost,S538,1,0.9278614521026611,1
0,4,XGBoost,S541,1,0.9986535310745239,1
0,4,XGBoost,S545,1,0.9677156209945679,1
0,4,XGBoost,S551,1,0.018711384385824203,0
0,4,XGBoost,S578,1,0.7802161574363708,1
0,4,XGBoost,S398,1,0.9973606467247009,1
0,4,XGBoost,S409,1,0.060696352273225784,0
0,4,XGBoost,S412,1,0.9180378913879395,1
0,4,XGBoost,S430,1,0.19495846331119537,0
0,4,XGBoost,S436,1,0.9989851117134094,1
0,4,XGBoost,S462,1,0.9364964365959167,1
0,4,XGBoost,S469,1,0.1545266956090927,0
0,4,XGBoost,S470,1,0.9841383099555969,1
0,4,XGBoost,S478,1,0.9015552997589111,1
0,4,XGBoost,S488,1,0.9272456765174866,1
0,4,XGBoost,S512,1,0.9969651103019714,1
0,4,XGBoost,S575,1,0.00035939092049375176,0
0,4,XGBoost,S535,1,0.03960435464978218,0
0,4,XGBoost,S558,1,0.8379337787628174,1
0,4,XGBoost,S560,1,0.6042116284370422,1
1,0,XGBoost,S10,0,0.622277557849884,1
1,0,XGBoost,S113,0,0.0019859843887388706,0
1,0,XGBoost,S128,0,0.039706453680992126,0
1,0,XGBoost,S135,0,0.01020732894539833,0
1,0,XGBoost,S14,0,0.001406583352945745,0
1,0,XGBoost,S142,0,0.0020476377103477716,0
1,0,XGBoost,S15,0,0.15548743307590485,0
1,0,XGBoost,S151,0,0.006340048275887966,0
1,0,XGBoost,S154,0,0.06413653492927551,0
1,0,XGBoost,S155,0,0.0045337616465985775,0
1,0,XGBoost,S156,0,0.0002853522018995136,0
1,0,XGBoost,S157,0,0.005532501265406609,0
1,0,XGBoost,S159,0,0.015914998948574066,0
1,0,XGBoost,S163,0,0.00014459906378760934,0
1,0,XGBoost,S165,0,0.0002853522018995136,0
1,0,XGBoost,S172,0,0.005105552729219198,0
1,0,XGBoost,S173,0,0.001975886058062315,0
1,0,XGBoost,S178,0,0.006017301231622696,0
1,0,XGBoost,S18,0,0.2518927752971649,0
1,0,XGBoost,S182,0,0.0004873261204920709,0
1,0,XGBoost,S29,0,0.1213642805814743,0
1,0,XGBoost,S3,0,0.0017818511696532369,0
1,0,XGBoost,S32,0,0.664055585861206,1
1,0,XGBoost,S42,0,0.004272952675819397,0
1,0,XGBoost,S46,0,0.12682493031024933,0
1,0,XGBoost,S58,0,0.11253998428583145,0
1,0,XGBoost,S61,0,0.31473612785339355,0
1,0,XGBoost,S65,0,0.00017714162822812796,0
1,0,XGBoost,S68,0,0.12271010130643845,0
1,0,XGBoost,S69,0,0.547325849533081,1
1,0,XGBoost,S7,0,0.012897876091301441,0
1,0,XGBoost,S79,0,0.10633264482021332,0
1,0,XGBoost,S82,0,0.0027625546790659428,0
1,0,XGBoost,S86,0,0.409212201833725,0
1,0,XGBoost,S90,0,0.0005717285675927997,0
1,0,XGBoost,S314,0,0.000703533471096307,0
1,0,XGBoost,S260,0,0.003067365847527981,0
1,0,XGBoost,S263,0,0.017742255702614784,0
1,0,XGBoost,S274,0,0.0019157843198627234,0
1,0,XGBoost,S246,0,0.05315924063324928,0
1,0,XGBoost,S350,0,0.5094226002693176,1
1,0,XGBoost,S368,0,0.011014224961400032,0
1,0,XGBoost,S370,0,0.02758738584816456,0
1,0,XGBoost,S292,0,0.00026006862754002213,0
1,0,XGBoost,S293,0,0.024188846349716187,0
1,0,XGBoost,S328,0,0.1737116426229477,0
1,0,XGBoost,S348,0,0.005019361153244972,0
1,0,XGBoost,S354,0,0.04673553630709648,0
1,0,XGBoost,S352,0,0.0017560982378199697,0
1,0,XGBoost,S273,0,0.638349175453186,1
1,0,XGBoost,S265,0,0.39173051714897156,0
1,0,XGBoost,S187,0,0.43163540959358215,0
1,0,XGBoost,S190,0,0.26184964179992676,0
1,0,XGBoost,S192,0,0.0005475489888340235,0
1,0,XGBoost,S198,0,0.15772920846939087,0
1,0,XGBoost,S199,0,0.16828608512878418,0
1,0,XGBoost,S203,0,0.24029560387134552,0
1,0,XGBoost,S209,0,0.10308540612459183,0
1,0,XGBoost,S215,0,0.0009898828575387597,0
1,0,XGBoost,S221,0,0.9908828139305115,1
1,0,XGBoost,S303,0,0.003910504747182131,0
1,0,XGBoost,S319,0,0.02980300597846508,0
1,0,XGBoost,S256,0,0.0025564045645296574,0
1,0,XGBoost,S264,0,0.0051720524206757545,0
1,0,XGBoost,S243,0,0.01816180720925331,0
1,0,XGBoost,S334,0,0.8657479286193848,1
1,0,XGBoost,S225,0,0.6207027435302734,1
1,0,XGBoost,S228,0,0.9667369723320007,1
1,0,XGBoost,S241,0,0.002017409075051546,0
1,0,XGBoost,S258,0,0.991685688495636,1
1,0,XGBoost,S381,0,0.39700907468795776,0
1,0,XGBoost,S388,0,0.003000392112880945,0
1,0,XGBoost,S391,0,0.016101891174912453,0
1,0,XGBoost,S317,0,0.07612098753452301,0
1,0,XGBoost,S345,0,0.02286924421787262,0
1,0,XGBoost,S301,0,0.03661200404167175,0
1,0,XGBoost,S236,0,0.700489342212677,1
1,0,XGBoost,S247,0,4.500075738178566e-05,0
1,0,XGBoost,S302,0,0.00248712464235723,0
1,0,XGBoost,S573,1,0.01678290031850338,0
1,0,XGBoost,S482,1,0.11914263665676117,0
1,0,XGBoost,S587,1,0.47447898983955383,0
1,0,XGBoost,S496,1,0.9981073141098022,1
1,0,XGBoost,S426,1,0.9986575841903687,1
1,0,XGBoost,S427,1,0.937933623790741,1
1,0,XGBoost,S437,1,0.06150640919804573,0
1,0,XGBoost,S394,1,0.7052100300788879,1
1,0,XGBoost,S399,1,0.999680757522583,1
1,0,XGBoost,S403,1,0.9957519769668579,1
1,0,XGBoost,S414,1,0.6325663328170776,1
1,0,XGBoost,S450,1,0.9254937767982483,1
1,0,XGBoost,S485,1,0.05696909874677658,0
1,0,XGBoost,S543,1,0.9403684735298157,1
1,0,XGBoost,S551,1,0.8018872737884521,1
1,0,XGBoost,S557,1,0.2961319088935852,0
1,0,XGBoost,S567,1,0.9619629979133606,1
1,0,XGBoost,S578,1,0.9610695242881775,1
1,0,XGBoost,S580,1,0.9831316471099854,1
1,0,XGBoost,S581,1,0.4788132905960083,0
1,0,XGBoost,S400,1,0.9898046255111694,1
1,0,XGBoost,S402,1,0.49113065004348755,0
1,0,XGBoost,S428,1,0.4157460629940033,0
1,0,XGBoost,S430,1,0.16155315935611725,0
1,0,XGBoost,S446,1,0.9997066855430603,1
1,0,XGBoost,S467,1,0.5378389358520508,1
1,0,XGBoost,S469,1,0.372444212436676,0
1,0,XGBoost,S488,1,0.7714343070983887,1
1,0,XGBoost,S493,1,0.45854854583740234,0
1,0,XGBoost,S507,1,0.5551685690879822,1
1,0,XGBoost,S536,1,0.7958311438560486,1
1,0,XGBoost,S555,1,0.0325472429394722,0
1,0,XGBoost,S563,1,0.9896252751350403,1
1,0,XGBoost,S566,1,0.7454677820205688,1
1,0,XGBoost,S484,1,0.8034551739692688,1
1,0,XGBoost,S495,1,0.9954944849014282,1
1,0,XGBoost,S549,1,0.8739089965820312,1
1,0,XGBoost,S583,1,0.9884598255157471,1
1,0,XGBoost,S590,1,0.9850601553916931,1
1,1,XGBoost,S101,0,0.0038986781146377325,0
1,1,XGBoost,S115,0,0.00888654962182045,0
1,1,XGBoost,S118,0,0.00010382539767306298,0
1,1,XGBoost,S12,0,0.125062495470047,0
1,1,XGBoost,S127,0,0.005299509037286043,0
1,1,XGBoost,S136,0,0.0004617909144144505,0
1,1,XGBoost,S140,0,0.0005084893782623112,0
1,1,XGBoost,S141,0,0.002814887324348092,0
1,1,XGBoost,S145,0,0.0016135827172547579,0
1,1,XGBoost,S147,0,0.002084162551909685,0
1,1,XGBoost,S166,0,0.001024796860292554,0
1,1,XGBoost,S175,0,0.0011747304815798998,0
1,1,XGBoost,S177,0,0.0029269447550177574,0
1,1,XGBoost,S183,0,0.0031275113578885794,0
1,1,XGBoost,S21,0,0.016287030652165413,0
1,1,XGBoost,S26,0,0.008375616744160652,0
1,1,XGBoost,S27,0,0.000353570852894336,0
1,1,XGBoost,S28,0,0.9846301674842834,1
1,1,XGBoost,S33,0,0.00471241632476449,0
1,1,XGBoost,S34,0,0.004518640227615833,0
1,1,XGBoost,S36,0,0.0025391937233507633,0
1,1,XGBoost,S41,0,0.0009732887265272439,0
1,1,XGBoost,S43,0,0.852087676525116,1
1,1,XGBoost,S44,0,0.0009683421230874956,0
1,1,XGBoost,S45,0,0.0035499006044119596,0
1,1,XGBoost,S47,0,0.06139214709401131,0
1,1,XGBoost,S48,0,0.030445991083979607,0
1,1,XGBoost,S49,0,0.32757681608200073,0
1,1,XGBoost,S52,0,0.09014419466257095,0
1,1,XGBoost,S63,0,0.004526291508227587,0
1,1,XGBoost,S64,0,0.6551519632339478,1
1,1,XGBoost,S66,0,0.02418331988155842,0
1,1,XGBoost,S88,0,0.0009974673157557845,0
1,1,XGBoost,S89,0,0.0022157402709126472,0
1,1,XGBoost,S9,0,0.3312063217163086,0
1,1,XGBoost,S92,0,0.0034963490907102823,0
1,1,XGBoost,S299,0,0.01386826392263174,0
1,1,XGBoost,S308,0,0.17789290845394135,0
1,1,XGBoost,S261,0,0.005575437098741531,0
1,1,XGBoost,S282,0,0.0020571425557136536,0
1,1,XGBoost,S365,0,0.0002889621537178755,0
1,1,XGBoost,S361,0,0.5463506579399109,1
1,1,XGBoost,S296,0,0.007695469073951244,0
1,1,XGBoost,S306,0,0.33470654487609863,0
1,1,XGBoost,S311,0,0.00044470239663496614,0
1,1,XGBoost,S313,0,0.0021885179448872805,0
1,1,XGBoost,S353,0,0.00923591386526823,0
1,1,XGBoost,S355,0,0.00020644943288061768,0
1,1,XGBoost,S346,0,0.7286237478256226,1
1,1,XGBoost,S245,0,0.0048084561713039875,0
1,1,XGBoost,S357,0,0.003962172195315361,0
1,1,XGBoost,S184,0,0.00034436467103660107,0
1,1,XGBoost,S193,0,0.016610007733106613,0
1,1,XGBoost,S195,0,0.12358707189559937,0
1,1,XGBoost,S201,0,0.01489794347435236,0
1,1,XGBoost,S204,0,0.9199602603912354,1
1,1,XGBoost,S205,0,0.09474264830350876,0
1,1,XGBoost,S206,0,0.0041925315745174885,0
1,1,XGBoost,S214,0,0.8911404609680176,1
1,1,XGBoost,S216,0,0.8050409555435181,1
1,1,XGBoost,S340,0,0.011110031045973301,0
1,1,XGBoost,S349,0,0.6101377606391907,1
1,1,XGBoost,S244,0,0.8255593776702881,1
1,1,XGBoost,S223,0,0.7893723845481873,1
1,1,XGBoost,S227,0,0.07380731403827667,0
1,1,XGBoost,S286,0,0.6507400274276733,1
1,1,XGBoost,S374,0,0.021567896008491516,0
1,1,XGBoost,S375,0,0.019902564585208893,0
1,1,XGBoost,S383,0,0.0002652242255862802,0
1,1,XGBoost,S384,0,0.0008720300975255668,0
1,1,XGBoost,S390,0,0.30946096777915955,0
1,1,XGBoost,S240,0,0.00427565211430192,0
1,1,XGBoost,S326,0,0.0006629421841353178,0
1,1,XGBoost,S337,0,0.010562173090875149,0
1,1,XGBoost,S268,0,0.00021013098012190312,0
1,1,XGBoost,S289,0,0.0019569816067814827,0
1,1,XGBoost,S283,0,0.1621786504983902,0
1,1,XGBoost,S259,0,0.0009928046492859721,0
1,1,XGBoost,S401,1,0.9411882758140564,1
1,1,XGBoost,S534,1,0.7307965159416199,1
1,1,XGBoost,S586,1,0.9971895813941956,1
1,1,XGBoost,S588,1,0.024382663890719414,0
1,1,XGBoost,S589,1,0.006457444746047258,0
1,1,XGBoost,S498,1,0.8528477549552917,1
1,1,XGBoost,S508,1,0.9976261258125305,1
1,1,XGBoost,S444,1,0.0030937911942601204,0
1,1,XGBoost,S553,1,0.34194496273994446,0
1,1,XGBoost,S416,1,0.8491541743278503,1
1,1,XGBoost,S418,1,0.9317031502723694,1
1,1,XGBoost,S432,1,0.9959604144096375,1
1,1,XGBoost,S433,1,0.6810286045074463,1
1,1,XGBoost,S440,1,0.23291952908039093,0
1,1,XGBoost,S443,1,0.5453301668167114,1
1,1,XGBoost,S452,1,0.8238826990127563,1
1,1,XGBoost,S465,1,0.9367247223854065,1
1,1,XGBoost,S472,1,0.9958783388137817,1
1,1,XGBoost,S544,1,0.990934431552887,1
1,1,XGBoost,S564,1,0.36863842606544495,0
1,1,XGBoost,S582,1,0.010246333666145802,0
1,1,XGBoost,S406,1,0.9893380403518677,1
1,1,XGBoost,S408,1,0.9993589520454407,1
1,1,XGBoost,S424,1,0.7562200427055359,1
1,1,XGBoost,S439,1,0.9876918196678162,1
1,1,XGBoost,S457,1,0.9877395033836365,1
1,1,XGBoost,S459,1,0.8195399045944214,1
1,1,XGBoost,S476,1,0.9896249175071716,1
1,1,XGBoost,S483,1,0.9974824786186218,1
1,1,XGBoost,S487,1,0.97381591796875,1
1,1,XGBoost,S516,1,0.8242895007133484,1
1,1,XGBoost,S568,1,0.2532619833946228,0
1,1,XGBoost,S571,1,0.028190482407808304,0
1,1,XGBoost,S575,1,0.0018998292507603765,0
1,1,XGBoost,S576,1,0.3645764887332916,0
1,1,XGBoost,S499,1,0.9973394274711609,1
1,1,XGBoost,S509,1,0.9155462980270386,1
1,1,XGBoost,S519,1,0.9989834427833557,1
1,1,XGBoost,S522,1,0.7812409996986389,1
1,1,XGBoost,S529,1,0.998261034488678,1
1,2,XGBoost,S1,0,0.05926349386572838,0
1,2,XGBoost,S100,0,0.0014496772782877088,0
1,2,XGBoost,S103,0,0.0003526231157593429,0
1,2,XGBoost,S105,0,0.0009427682380191982,0
1,2,XGBoost,S106,0,0.00040796809480525553,0
1,2,XGBoost,S107,0,0.023195045068860054,0
1,2,XGBoost,S108,0,0.0006778021343052387,0
1,2,XGBoost,S111,0,0.0018204472726210952,0
1,2,XGBoost,S112,0,0.002069394337013364,0
1,2,XGBoost,S116,0,0.01157317217439413,0
1,2,XGBoost,S123,0,0.003534641582518816,0
1,2,XGBoost,S125,0,0.0032118584495037794,0
1,2,XGBoost,S130,0,0.14222025871276855,0
1,2,XGBoost,S133,0,0.006379289552569389,0
1,2,XGBoost,S134,0,0.008887767791748047,0
1,2,XGBoost,S137,0,0.13810697197914124,0
1,2,XGBoost,S149,0,0.00034526060335338116,0
1,2,XGBoost,S158,0,0.0005236636498011649,0
1,2,XGBoost,S161,0,0.00048763860831968486,0
1,2,XGBoost,S162,0,0.0013048166874796152,0
1,2,XGBoost,S164,0,0.0005118769477121532,0
1,2,XGBoost,S167,0,0.0006158726755529642,0
1,2,XGBoost,S168,0,0.0009271539165638387,0
1,2,XGBoost,S17,0,0.09676791727542877,0
1,2,XGBoost,S176,0,0.0015496520791202784,0
1,2,XGBoost,S180,0,0.0024570173118263483,0
1,2,XGBoost,S20,0,0.07193277776241302,0
1,2,XGBoost,S23,0,0.0005060029798187315,0
1,2,XGBoost,S25,0,0.00034709752071648836,0
1,2,XGBoost,S35,0,0.2518167495727539,0
1,2,XGBoost,S38,0,0.030631283298134804,0
1,2,XGBoost,S57,0,0.019183577969670296,0
1,2,XGBoost,S71,0,0.09006102383136749,0
1,2,XGBoost,S8,0,0.04994795471429825,0
1,2,XGBoost,S93,0,0.007233074866235256,0
1,2,XGBoost,S99,0,0.0016618233639746904,0
1,2,XGBoost,S280,0,0.0032823216170072556,0
1,2,XGBoost,S363,0,0.19602106511592865,0
1,2,XGBoost,S272,0,0.0011854214826598763,0
1,2,XGBoost,S316,0,0.00024226657114923,0
1,2,XGBoost,S298,0,0.00011225936032133177,0
1,2,XGBoost,S290,0,0.05491167679429054,0
1,2,XGBoost,S310,0,0.06726669520139694,0
1,2,XGBoost,S336,0,6.998199387453496e-05,0
1,2,XGBoost,S269,0,0.005298971198499203,0
1,2,XGBoost,S331,0,0.9562761187553406,1
1,2,XGBoost,S185,0,0.015268919989466667,0
1,2,XGBoost,S188,0,0.9439999461174011,1
1,2,XGBoost,S211,0,0.00953681580722332,0
1,2,XGBoost,S222,0,0.08719517290592194,0
1,2,XGBoost,S238,0,0.15964989364147186,0
1,2,XGBoost,S295,0,0.03247182443737984,0
1,2,XGBoost,S251,0,0.012464430183172226,0
1,2,XGBoost,S252,0,0.0006527586956508458,0
1,2,XGBoost,S267,0,0.00021735636983066797,0
1,2,XGBoost,S281,0,0.0017912205075845122,0
1,2,XGBoost,S242,0,0.1543724685907364,0
1,2,XGBoost,S232,0,0.00046101093175821006,0
1,2,XGBoost,S304,0,0.8316845297813416,1
1,2,XGBoost,S307,0,0.00407005287706852,0
1,2,XGBoost,S318,0,0.10164815187454224,0
1,2,XGBoost,S372,0,0.03211183473467827,0
1,2,XGBoost,S373,0,0.014346818439662457,0
1,2,XGBoost,S379,0,0.2213544100522995,0
1,2,XGBoost,S386,0,0.13620969653129578,0
1,2,XGBoost,S387,0,0.0003700142551679164,0
1,2,XGBoost,S231,0,0.08382054418325424,0
1,2,XGBoost,S237,0,0.0017285196809098125,0
1,2,XGBoost,S239,0,0.0940525084733963,0
1,2,XGBoost,S248,0,0.10605664551258087,0
1,2,XGBoost,S253,0,0.004273226950317621,0
1,2,XGBoost,S297,0,0.018805719912052155,0
1,2,XGBoost,S276,0,0.08443386852741241,0
1,2,XGBoost,S266,0,0.00046454835683107376,0
1,2,XGBoost,S335,0,0.8027292490005493,1
1,2,XGBoost,S360,0,0.011440417729318142,0
1,2,XGBoost,S300,0,0.008140205405652523,0
1,2,XGBoost,S288,0,0.03427464887499809,0
1,2,XGBoost,S497,1,0.905867338180542,1
1,2,XGBoost,S520,1,0.04654005169868469,0
1,2,XGBoost,S585,1,0.9541693925857544,1
1,2,XGBoost,S517,1,0.8175288438796997,1
1,2,XGBoost,S518,1,0.9796461462974548,1
1,2,XGBoost,S451,1,0.3743612468242645,0
1,2,XGBoost,S404,1,0.5075008273124695,1
1,2,XGBoost,S413,1,0.22696052491664886,0
1,2,XGBoost,S422,1,0.960061252117157,1
1,2,XGBoost,S423,1,0.4322023391723633,0
1,2,XGBoost,S425,1,0.13786448538303375,0
1,2,XGBoost,S429,1,0.9824130535125732,1
1,2,XGBoost,S449,1,0.9650239944458008,1
1,2,XGBoost,S453,1,0.7339156270027161,1
1,2,XGBoost,S461,1,0.9933286905288696,1
1,2,XGBoost,S471,1,0.911871612071991,1
1,2,XGBoost,S477,1,0.4768444895744324,0
1,2,XGBoost,S489,1,0.9224687814712524,1
1,2,XGBoost,S525,1,0.00013237302482593805,0
1,2,XGBoost,S537,1,0.6937933564186096,1
1,2,XGBoost,S552,1,0.9773544669151306,1
1,2,XGBoost,S561,1,0.7991645336151123,1
1,2,XGBoost,S572,1,0.9618903398513794,1
1,2,XGBoost,S395,1,0.8580929636955261,1
1,2,XGBoost,S397,1,0.9766969680786133,1
1,2,XGBoost,S409,1,0.30161499977111816,0
1,2,XGBoost,S412,1,0.9283091425895691,1
1,2,XGBoost,S417,1,0.9987519979476929,1
1,2,XGBoost,S435,1,0.9973403811454773,1
1,2,XGBoost,S458,1,0.41428810358047485,0
1,2,XGBoost,S468,1,0.936344563961029,1
1,2,XGBoost,S491,1,0.37054774165153503,0
1,2,XGBoost,S505,1,0.9895249605178833,1
1,2,XGBoost,S521,1,0.9997221827507019,1
1,2,XGBoost,S533,1,0.9173932671546936,1
1,2,XGBoost,S565,1,0.9955139756202698,1
1,2,XGBoost,S569,1,0.9957011342048645,1
1,2,XGBoost,S506,1,0.010234671644866467,0
1,2,XGBoost,S535,1,0.32043805718421936,0
1,2,XGBoost,S539,1,0.9985519051551819,1
1,3,XGBoost,S102,0,0.004956741351634264,0
1,3,XGBoost,S109,0,0.05045682191848755,0
1,3,XGBoost,S11,0,0.011691438965499401,0
1,3,XGBoost,S117,0,0.0018848429899662733,0
1,3,XGBoost,S119,0,0.018852034583687782,0
1,3,XGBoost,S121,0,0.032220058143138885,0
1,3,XGBoost,S122,0,0.014424622058868408,0
1,3,XGBoost,S124,0,0.0006111862021498382,0
1,3,XGBoost,S126,0,0.0010331213707104325,0
1,3,XGBoost,S13,0,0.011731524020433426,0
1,3,XGBoost,S131,0,0.002019738545641303,0
1,3,XGBoost,S132,0,0.001377489184960723,0
1,3,XGBoost,S139,0,0.0547894686460495,0
1,3,XGBoost,S143,0,0.00036125548649579287,0
1,3,XGBoost,S146,0,0.05533404275774956,0
1,3,XGBoost,S150,0,0.0017016076017171144,0
1,3,XGBoost,S16,0,0.06773758679628372,0
1,3,XGBoost,S160,0,0.0014152566436678171,0
1,3,XGBoost,S169,0,0.0010082143126055598,0
1,3,XGBoost,S170,0,0.0023179673589766026,0
1,3,XGBoost,S174,0,0.0011259265011176467,0
1,3,XGBoost,S179,0,0.0018945777555927634,0
1,3,XGBoost,S181,0,0.0019101477228105068,0
1,3,XGBoost,S24,0,0.016187183558940887,0
1,3,XGBoost,S31,0,0.0016246623126789927,0
1,3,XGBoost,S37,0,0.29179301857948303,0
1,3,XGBoost,S39,0,0.1180536076426506,0
1,3,XGBoost,S40,0,0.17706336081027985,0
1,3,XGBoost,S51,0,0.03640764206647873,0
1,3,XGBoost,S56,0,0.06370452791452408,0
1,3,XGBoost,S6,0,0.005097097251564264,0
1,3,XGBoost,S60,0,0.08813463151454926,0
1,3,XGBoost,S62,0,0.002636389108374715,0
1,3,XGBoost,S67,0,0.30673742294311523,0
1,3,XGBoost,S70,0,0.9177417159080505,1
1,3,XGBoost,S72,0,0.015752732753753662,0
1,3,XGBoost,S73,0,0.005742408335208893,0
1,3,XGBoost,S74,0,0.0016210019821301103,0
1,3,XGBoost,S75,0,0.004846462979912758,0
1,3,XGBoost,S76,0,0.0008937014499679208,0
1,3,XGBoost,S80,0,0.16418282687664032,0
1,3,XGBoost,S81,0,0.005631939508020878,0
1,3,XGBoost,S85,0,0.029079794883728027,0
1,3,XGBoost,S96,0,0.002049507573246956,0
1,3,XGBoost,S97,0,0.006900059524923563,0
1,3,XGBoost,S344,0,0.5773508548736572,1
1,3,XGBoost,S338,0,0.8988859057426453,1
1,3,XGBoost,S329,0,0.012104969471693039,0
1,3,XGBoost,S371,0,0.441444993019104,0
1,3,XGBoost,S364,0,0.0019559396896511316,0
1,3,XGBoost,S320,0,0.026474252343177795,0
1,3,XGBoost,S369,0,0.8686760067939758,1
1,3,XGBoost,S309,0,0.001930947182700038,0
1,3,XGBoost,S327,0,0.0016231562476605177,0
1,3,XGBoost,S339,0,0.003168976865708828,0
1,3,XGBoost,S342,0,0.6731061935424805,1
1,3,XGBoost,S194,0,0.0009703462710604072,0
1,3,XGBoost,S202,0,0.026198672130703926,0
1,3,XGBoost,S207,0,0.9952225089073181,1
1,3,XGBoost,S210,0,0.9711825847625732,1
1,3,XGBoost,S212,0,0.022845877334475517,0
1,3,XGBoost,S218,0,0.9954690933227539,1
1,3,XGBoost,S220,0,0.014938551001250744,0
1,3,XGBoost,S285,0,0.00016611003957223147,0
1,3,XGBoost,S356,0,0.015360371209681034,0
1,3,XGBoost,S229,0,0.05791225656867027,0
1,3,XGBoost,S233,0,0.038328904658555984,0
1,3,XGBoost,S284,0,0.9793701767921448,1
1,3,XGBoost,S224,0,0.9808946251869202,1
1,3,XGBoost,S230,0,0.2617703080177307,0
1,3,XGBoost,S376,0,0.5016470551490784,1
1,3,XGBoost,S385,0,0.0010873709106817842,0
1,3,XGBoost,S322,0,0.00042237999150529504,0
1,3,XGBoost,S324,0,0.519153356552124,1
1,3,XGBoost,S291,0,0.0019394793780520558,0
1,3,XGBoost,S332,0,0.011158968321979046,0
1,3,XGBoost,S287,0,0.10166963934898376,0
1,3,XGBoost,S330,0,0.01155907567590475,0
1,3,XGBoost,S456,1,0.03304189816117287,0
1,3,XGBoost,S531,1,0.40780675411224365,0
1,3,XGBoost,S577,1,0.9999338388442993,1
1,3,XGBoost,S584,1,0.16589778661727905,0
1,3,XGBoost,S502,1,0.938503623008728,1
1,3,XGBoost,S504,1,0.9990673661231995,1
1,3,XGBoost,S419,1,0.9995645880699158,1
1,3,XGBoost,S527,1,0.15113338828086853,0
1,3,XGBoost,S407,1,0.7022756338119507,1
1,3,XGBoost,S420,1,0.9978219270706177,1
1,3,XGBoost,S442,1,0.6030809879302979,1
1,3,XGBoost,S447,1,0.9706794619560242,1
1,3,XGBoost,S455,1,0.9790921807289124,1
1,3,XGBoost,S466,1,0.9961141347885132,1
1,3,XGBoost,S490,1,0.9599737524986267,1
1,3,XGBoost,S540,1,0.9983945488929749,1
1,3,XGBoost,S546,1,0.989232063293457,1
1,3,XGBoost,S554,1,0.8205380439758301,1
1,3,XGBoost,S393,1,0.9972213506698608,1
1,3,XGBoost,S405,1,0.9819062948226929,1
1,3,XGBoost,S434,1,0.9765083193778992,1
1,3,XGBoost,S436,1,0.9878837466239929,1
1,3,XGBoost,S460,1,0.4897051453590393,0
1,3,XGBoost,S462,1,0.046231888234615326,0
1,3,XGBoost,S470,1,0.7235701680183411,1
1,3,XGBoost,S474,1,0.9963001608848572,1
1,3,XGBoost,S478,1,0.8758149147033691,1
1,3,XGBoost,S479,1,0.9989005327224731,1
1,3,XGBoost,S480,1,0.9925349950790405,1
1,3,XGBoost,S492,1,0.21519310772418976,0
1,3,XGBoost,S512,1,0.9142315983772278,1
1,3,XGBoost,S515,1,0.28824886679649353,0
1,3,XGBoost,S523,1,0.9829714894294739,1
1,3,XGBoost,S526,1,0.9928632378578186,1
1,3,XGBoost,S532,1,0.9815666675567627,1
1,3,XGBoost,S574,1,0.7374658584594727,1
1,3,XGBoost,S501,1,0.9978356957435608,1
1,3,XGBoost,S503,1,0.99826979637146,1
1,3,XGBoost,S558,1,0.9247913956642151,1
1,3,XGBoost,S560,1,0.5508899688720703,1
1,4,XGBoost,S104,0,0.005914693232625723,0
1,4,XGBoost,S110,0,0.5936156511306763,1
